Higher taxonomic group,Order,Family,Genus,species,species author,infraspecific,common name,gametophytic chromosome number (minimum),gametophytic chromosome number (mean),sporophytic chromosome number (minimum),sporophytic chromosome number (mean),"Hybrid (no, yes)","Mating System (agamospermy, polygamous, hermaphrodite, monoecy, dioecy, gynodioecy, androdioecy, gynomonoecy, andromonoecy, polygamodioecy, polygamomonoecy, apomictic)","Selfing (self incompatible, self compatible)","Growth Form (herb, shrub, tree, vine, liana, woody, herbaceous vine, liana/woody vine)","Life Form (annual, perennial, biennial)","Flower type (unisexual, bisexual)","Other Mating Info (protandry, protogyny, dichogamy, herkogamy, cliestogamy)","karyotype (ZO, ZW, XY, XO, WO, homomorphic, complex XY, complex ZW)","genotypic (male heterogametic, female heterogametic, GSD, polygenic)","molecular basis (dosage, Y dominant, W dominant, DM-W)",entry email,"notes, comments",source: gametophytic chromosome number (minimum),source: gametophytic chromosome number (mean),source: sporophytic chromosome number (minimum),source: sporophytic chromosome number (mean),"source: Hybrid (no, yes)","source: Mating System (agamospermy, polygamous, hermaphrodite, monoecy, dioecy, gynodioecy, androdioecy, gynomonoecy, andromonoecy, polygamodioecy, polygamomonoecy, apomictic)","source: Selfing (self incompatible, self compatible)","source: Growth Form (herb, shrub, tree, vine, liana, woody, herbaceous vine, liana/woody vine)","source: Life Form (annual, perennial, biennial)","source: Flower type (unisexual, bisexual)","source: Other Mating Info (protandry, protogyny, dichogamy, herkogamy, cliestogamy)","source: karyotype (ZO, ZW, XY, XO, WO, homomorphic, complex XY, complex ZW)","source: genotypic (male heterogametic, female heterogametic, GSD, polygenic)","source: molecular basis (dosage, Y dominant, W dominant, DM-W)"
Angiosperms,,Rutaceae,Acronychia,pedunculata,(Linnaeus) Miquel,,,2,3,4,,,,,woody|tree|shrub,,,,,,,otto@zoology.ubc.ca,,,,,,,,,eFlorasOfChina(2008),,,,,,
Angiosperms,,Rutaceae,Aegle,marmelos,(Linnaeus) Corra¦a,,,,,4,4,,,,tree,,,,,,,otto@zoology.ubc.ca,,,,,,,,,eFlorasOfChina(2008),,,,,,
Angiosperms,,Rutaceae,Atalantia,acuminata,C. C. Huang,,,,,3,,,,,tree,,,,,,,otto@zoology.ubc.ca,,,,,,,,,eFlorasOfChina(2008),,,,,,
Angiosperms,,Rutaceae,Atalantia,buxifolia,(Poiret) Oliver ex Bentham,,,,,,,,,,shrub,,,,,,,otto@zoology.ubc.ca,,,,,,,,,eFlorasOfChina(2008),,,,,,
Angiosperms,,Rutaceae,Atalantia,dasycarpa,C. C. Huang,,,,,,,,,,tree,,,,,,,otto@zoology.ubc.ca,,,,,,,,,eFlorasOfChina(2008),,,,,,
Angiosperms,,Rutaceae,Atalantia,fongkaica,C. C. Huang,,,,,,,,,,shrub,,,,,,,otto@zoology.ubc.ca,,,,,,,,,eFlorasOfChina(2008),,,,,,
Angiosperms,,Rutaceae,Atalantia,guillauminii,Swingle,,,,,,,,,,tree,,,,,,,otto@zoology.ubc.ca,,,,,,,,,eFlorasOfChina(2008),,,,,,
Angiosperms,,Rutaceae,Atalantia,henryi,(Swingle) C. C. Huang,,,,,,,,,,tree,,,,,,,otto@zoology.ubc.ca,,,,,,,,,eFlorasOfChina(2008),,,,,,
Angiosperms,,Rutaceae,Atalantia,kwangtungensis,Merrill,,,,,,,,,,shrub,,,,,,,otto@zoology.ubc.ca,,,,,,,,,eFlorasOfChina(2008),,,,,,
Angiosperms,,Rutaceae,Boenninghausenia,albiflora,(Hooker) Reichenbach ex Meisner,,,,,,,,,,,,,,,,,otto@zoology.ubc.ca,,,,,,,,,,,,,,,
Angiosperms,,Rutaceae,Citrus,xaurantiifolia,(Christmann) Swingle,,,,,,,,,,tree,,,,,,,otto@zoology.ubc.ca,,,,,,,,,eFlorasOfChina(2008),,,,,,
Angiosperms,,Rutaceae,Citrus,xaurantium,Linnaeus,,,,,,,,,,tree,,,,,,,otto@zoology.ubc.ca,,,,,,,,,eFlorasOfChina(2008),,,,,,
Angiosperms,,Rutaceae,Citrus,xjunos,Siebold ex Tanaka,,,,,,,,,,tree,,,,,,,otto@zoology.ubc.ca,,,,,,,,,eFlorasOfChina(2008),,,,,,
Angiosperms,,Rutaceae,Citrus,xlimon,(Linnaeus) Osbeck,,,,,,,,,,tree,,bisexual,,,,,otto@zoology.ubc.ca,,,,,,,,,eFlorasOfChina(2008),,eFlorasOfChina(2008),,,,
Angiosperms,,Rutaceae,Citrus,cavaleriei,H. Lveill ex Cavalerie,,,,,,,,,,tree|shrub,,,,,,,otto@zoology.ubc.ca,,,,,,,,,eFlorasOfChina(2008),,,,,,
Angiosperms,,Rutaceae,Citrus,hystrix,Candolle,,,,,,,,,,tree,,,,,,,otto@zoology.ubc.ca,,,,,,,,,eFlorasOfChina(2008),,,,,,
Angiosperms,,Rutaceae,Citrus,japonica,Thunberg,,,,,,,,,,tree,,,,,,,otto@zoology.ubc.ca,,,,,,,,,eFlorasOfChina(2008),,,,,,
Angiosperms,,Rutaceae,Citrus,maxima,(Burman) Merrill,,,,,,,,,,tree,,,,,,,otto@zoology.ubc.ca,,,,,,,,,eFlorasOfChina(2008),,,,,,
Angiosperms,,Rutaceae,Citrus,medica,Linnaeus,,,,,,,,,,tree|shrub,,bisexual,,,,,otto@zoology.ubc.ca,,,,,,,,,eFlorasOfChina(2008),,eFlorasOfChina(2008),,,,
